Rent_Ratio,Loan_Repayment_Ratio,Insurance_Ratio,Groceries_Ratio,Transport_Ratio,Eating_Out_Ratio,Entertainment_Ratio,Utilities_Ratio,Healthcare_Ratio,Education_Ratio,Miscellaneous_Ratio,Financial_Status
0.19998710621874713,0.0,0.03738777825348926,0.1028922443999154,0.0628210661924832,0.029614884724135537,0.02536405674637974,0.04033464091246369,0.03103620564089865,0.06433089386989246,0.014818494090324315,2
0.14999358544963914,0.0,0.031429097717744076,0.1293249968978991,0.07086708274525548,0.023834657384452843,0.04341807990328584,0.04704555252482794,0.030958372147864132,0.07241972010203943,0.018701690153943504,2
0.1999965103121055,0.0,0.03524353598962702,0.10800813062997679,0.07031677049386141,0.03296379616799267,0.041998580023645975,0.07347232429245923,0.038366783317433616,0.08771209842255473,0.023794284505478255,2
0.1999936444102456,0.0,0.02261581820155355,0.10287862841731728,0.06923056008657508,0.026897401854863386,0.041339638731292316,0.046071030227241974,0.0425202632523334,0.0,0.026138224121185254,2
0.19999385909050732,0.11905665266639255,0.022872372932208375,0.12790787179064103,0.051982875236122196,0.03933626478124336,0.04733402600531425,0.05737481589108407,0.04489058391109881,0.057432134251108165,0.027355446109099103,2
0.2999877458106098,0.0,0.049576278168221875,0.1372003998654585,0.06519115887495672,0.023034910463941117,0.028766892301849107,0.05100287143447158,0.046215455012388634,0.0,0.0234533873269607,2
0.1999914738384608,0.0,0.04503017320398216,0.14453516315503728,0.06354646673167089,0.04894876822788545,0.020696716426226777,0.05104064884086966,0.033503263688383134,0.07997079566938413,0.01372119461882441,2
0.1999972435065993,0.0,0.020416300111844806,0.1444955311640712,0.07238999244453923,0.04501356176067807,0.026397937415706823,0.0760686196315447,0.043671339284452396,0.0801694748030562,0.012451726873494726,2
0.14999644100392537,0.0,0.03964850345348043,0.14828129457985562,0.07591959617251534,0.025179826214413774,0.04348615057345226,0.055482913852079305,0.03841562824511031,0.0,0.016624704640606912,2
0.19999695621630822,0.0,0.026061026353273703,0.130152952093354,0.06463690180537753,0.0344039520156542,0.046485683155575185,0.07533310655319334,0.04591887496806902,0.08454558583210746,0.027320474127997423,2
0.1999795394523475,0.0,0.03183923421492256,0.13299797548197467,0.05097848506982934,0.025587945177368194,0.029624142311269825,0.05449839381838448,0.04236334337915473,0.0,0.013180681506779425,2
0.19999618616919884,0.0,0.028915295665483114,0.10402191527430034,0.05237929673491299,0.036511577048613325,0.04582811216240668,0.06399197822069516,0.047553648845122136,0.07711131649683112,0.010821503905148617,2
0.2999874685275615,0.0,0.02889623407988757,0.1354150513202121,0.06122256648704891,0.024967293827697735,0.0364216375199098,0.04182811414212564,0.03456085709335371,0.09314886175915403,0.014241766527534002,2
0.14999668814334102,0.0758167052645434,0.04249234362609639,0.12540439641820572,0.0647407434660595,0.046298437848269945,0.03361024549643863,0.047871281468499324,0.04945105472500186,0.08318189666127461,0.01622818644973465,2
0.19998732609341202,0.0,0.04890846752713017,0.11093070247171978,0.05680740595544235,0.03358147112140109,0.039486440157832925,0.07527466256660093,0.04895006271267406,0.08094381737312571,0.016154403608050573,2
0.1999902266704296,0.19646147541230824,0.023387793675735007,0.10395332910841708,0.05826195616556865,0.041979028950733105,0.029530047812856387,0.04331144747991567,0.042957007991349286,0.0,0.018134777155758324,2
0.2999951082048182,0.0,0.02095599067720206,0.14911181261947698,0.0747568357086958,0.03282980114933481,0.03148128832525029,0.06790991966291689,0.03873437460732817,0.05679873393091323,0.019935678754059723,2
0.19998002744512478,0.05247363588444286,0.04633456540739939,0.11224299336200702,0.07057568372206911,0.02084969788259152,0.04392789378775531,0.06951157661315713,0.03160532383046397,0.061691546333222984,0.013159047227786349,2
0.14999702195445452,0.0915670263022214,0.04371373887156865,0.1253404193039411,0.06395643472956523,0.030054721055747757,0.03421391009413138,0.0668761245629366,0.04325146276548819,0.06273801496243432,0.012475454083236057,2
0.19996595419032143,0.1830785860338548,0.024444888735036762,0.13687684485954632,0.06446534102364553,0.04222852450807739,0.04155604251136772,0.0515101953388525,0.03771496289638234,0.05936702222580668,0.02817184851651767,1
0.19998645031134582,0.10882325109921051,0.04194447888551824,0.10408534886925226,0.0734758931450664,0.03792344161570968,0.020355933889330016,0.0750771126307339,0.037734662691181226,0.0,0.02091716318982432,2
0.149988906988086,0.1401670629405137,0.022773228859200682,0.1246869112766982,0.07109519881288072,0.030078509165318276,0.04899168814114353,0.04403066029865141,0.03189398438385901,0.0559830503284436,0.015189531920411099,2
0.19999334408968597,0.18395583100168827,0.04096122566421073,0.1415527963703243,0.05530319473417899,0.02568279636446943,0.02392654069370355,0.05670808858087898,0.04814423165273706,0.07904697240762565,0.01620964512981204,1
0.2999887510831943,0.0,0.02104527652510802,0.14585725251831722,0.05760141592831334,0.022278156551821752,0.02343211946448529,0.041017851424238784,0.03899654203389231,0.07315909776782913,0.022744014362699693,2
0.1999963632310628,0.0,0.021204554263814793,0.1446135291814477,0.06837315192271776,0.04340484302203097,0.033400836707327984,0.04410570327690133,0.036552936234094766,0.07850244984897649,0.015268239903293691,2
0.1999930737069745,0.0,0.030341805533082165,0.12069819757114256,0.07127280432409609,0.03729703533523361,0.03547453866017074,0.06535688452530829,0.03496574388605174,0.09376566047989425,0.025793629845253848,2
0.19997735634235161,0.0,0.039516840798466644,0.14941253757126452,0.05476579855278628,0.024307935476313595,0.02449877922379694,0.0746373303784687,0.03491096338012595,0.08944863519313585,0.010830086140859554,2
0.29998909676056973,0.0,0.046742098226463,0.12286777113024275,0.07135615450574447,0.020176064438341232,0.02683915018375684,0.07478773459512701,0.03879037363777025,0.06499463781184506,0.02617706489658079,2
0.1999906284583812,0.10191443175492897,0.033786290989102324,0.14420831542683266,0.051282128798212076,0.027502297215460037,0.02621104079402086,0.07960277088530507,0.047750188697595355,0.08134387164210104,0.020689348838890825,1
0.19999255698791205,0.0,0.03913778623416058,0.10355858459492542,0.06883630609288596,0.041018302440428776,0.03520082924385625,0.07736718569080209,0.030698626627426437,0.0,0.02700851847611715,2
0.14999677699674394,0.0,0.035942466555377785,0.10949347828984582,0.05916287058485892,0.022353369049003053,0.02930539622770104,0.07335371882862946,0.03232930059972153,0.056304555391509484,0.01535023911335574,2
0.19999290485359333,0.0,0.03204372077440653,0.12461669890867956,0.06928222930530689,0.039742285697916366,0.02138517619663485,0.048463354900133,0.03526008084471703,0.0,0.023455189495754127,2
0.1999956162746406,0.0,0.035398698503081784,0.14505347610402936,0.0666305788315148,0.024868475016539424,0.023247229971574555,0.05699190836404148,0.03359222703040416,0.0937543641292708,0.012908619312640722,2
0.19999450803563476,0.139344641620319,0.04408246401540548,0.12951196050042005,0.07506927575602765,0.044282128749394495,0.02801425795004892,0.06371307575388843,0.0442417319832175,0.062153478484336756,0.0174785553689401,1
0.19998760190190237,0.0,0.02920641117998602,0.11888533789534497,0.07653499648618756,0.03056734048525106,0.033285700117943864,0.05085951219340974,0.03093202158250158,0.08206112461787453,0.02141373697555435,2
0.19999587556520954,0.0,0.03853984556711417,0.12505885481918122,0.0689439954237954,0.023455554217216238,0.04156272414827877,0.07081856700510002,0.04230572732167526,0.09295522116480012,0.026930804696297096,2
0.1499705312995246,0.05320432823246444,0.02482689758082669,0.125312331198741,0.07613366940003485,0.04371441121116305,0.03350356022671214,0.04384757392304302,0.031223872340266867,0.0,0.02043750368068732,2
0.2999939464424393,0.0,0.0320910571092915,0.13553204606864552,0.07655552227568575,0.026102460177153702,0.02266621454801932,0.05953660581809068,0.04861295884388666,0.0725246863918514,0.017175388691492814,2
0.2999888015936931,0.0,0.03996401543329346,0.14164150479021578,0.05769599595513427,0.03944865663726542,0.030029500041992712,0.04578607998490295,0.04661865575028247,0.06522907051411471,0.025751799720336765,2
0.2999928842949006,0.12266557264075231,0.04881963847682979,0.1390499649718044,0.057779400210805576,0.04694730467845156,0.0243522184293584,0.06032914102498469,0.041769207902536166,0.0,0.02549101562496334,1
0.14999532699355916,0.0,0.026817505295019507,0.11943689020127232,0.05419787000231672,0.032986398440045694,0.034657050866492595,0.06332634347670382,0.031179949678325873,0.09855857819138854,0.011311145379455831,2
0.19994235283774195,0.0,0.04248402903509856,0.11482472715846254,0.06099635423222729,0.039225892144727714,0.03394421442816559,0.04581642465355747,0.039607125603227405,0.0651815157456076,0.014389790532961287,2
0.14999084765532525,0.0,0.02914653119512892,0.13647310624292033,0.06497115926686353,0.034262567932146534,0.04832401668888583,0.06262363490192627,0.039646351096869224,0.07084625771415176,0.0227298841616895,2
0.19998846876722862,0.0901369222692318,0.03801527267863226,0.1252706832474991,0.07734886797008643,0.04552933720189398,0.04274313978643357,0.050382454669783194,0.0410559550931739,0.06788171930680417,0.014118736959379838,2
0.29998938546962856,0.0,0.02915813719397462,0.1480529464332938,0.06429230989866473,0.03752903631189903,0.03766338490181581,0.046632568720210966,0.0319966580409691,0.0,0.02416166687899528,2
0.19999491442244532,0.0,0.03246905250788099,0.14642150743895668,0.05168194942654703,0.041372462111218304,0.03383337245737011,0.057333887699165406,0.04727487542200183,0.05244503244085609,0.02721953177084819,2
0.1499971109632195,0.0,0.02158191122118536,0.1076036419412802,0.06720529234812389,0.03305793356930094,0.03147598406827465,0.0635168208034092,0.046348060347709955,0.08066660225867195,0.026116012262170328,2
0.19999003913667085,0.0,0.028079296691371925,0.11343078826415479,0.0782700557146428,0.041864543897954444,0.03403705547190038,0.060129616456892125,0.038026958737805434,0.05872349722847642,0.012855695568278931,2
0.14997789529353978,0.07332253005644063,0.040348997301894514,0.13911349623314592,0.07817969999071472,0.03498417784206359,0.03223296199960186,0.06474406604288743,0.044636787821514895,0.0680551712570462,0.010611152726585029,2
0.14999224681556775,0.0,0.03274686593764291,0.12461013364234005,0.06769639635653611,0.022771635518472513,0.04547207605009229,0.07613376609965496,0.04994222661978924,0.08333761118391075,0.0152483991911815,2
0.2999948173499524,0.0,0.028841414703010857,0.10080215807592353,0.052690037858880885,0.02247707321774239,0.023318706073371102,0.0542637851772293,0.04117081283795658,0.05424011267665939,0.016044187296281997,2
0.2999847473730022,0.0,0.026329954974748705,0.138216627160011,0.0722120155103717,0.025115930741383068,0.04902091678390767,0.0638707494633034,0.04298723671211524,0.07402187177734074,0.01261300090521098,1
0.2999640553203571,0.0,0.04374583921378365,0.13078255609515105,0.06619710443503084,0.02290182804866895,0.028686735705300254,0.0719237335631271,0.03128975177717819,0.09586600223578083,0.02966779880069981,1
0.1499955068427643,0.0,0.0331697233833673,0.1242521824968296,0.057204595946111415,0.031848472500447506,0.021531389266430254,0.04708810708268728,0.03282665669310378,0.07915223133040405,0.02938884604506511,2
0.1499907207207594,0.06334277144808015,0.047403206346126485,0.10053417588200658,0.06769958879117766,0.020229832504137995,0.04536171453591427,0.07820564670841258,0.046525949398478324,0.06634710317155146,0.029010121741011613,2
0.14998725112111508,0.0,0.027455972657050423,0.13983231489988596,0.07085446392494998,0.035403182970140175,0.03055901853052414,0.06490594327035538,0.04109654977814455,0.08449201951358515,0.017375985773036683,2
0.19998936750094468,0.0,0.04399990514648556,0.14928066951120234,0.06172920143166289,0.027082674982308663,0.02005243630184743,0.06507763328131269,0.04882467524068646,0.08591192984241276,0.02773952086170073,2
0.29997848012640965,0.0,0.02424718660991709,0.1296052853286386,0.07721129785390013,0.03553624522130009,0.03863656976921887,0.06685094701011146,0.03478797132011271,0.0,0.025908066551812926,2
0.1999866477166625,0.0,0.046301615032718985,0.13365410981982245,0.060149756843330515,0.043853508040226585,0.03756041344204095,0.04884984014122469,0.03713694482900884,0.0,0.013010544556052566,2
0.2999877002253258,0.051531956061872865,0.03765644259941886,0.10792148402958807,0.0739617934926312,0.04740333233432358,0.046371176907392266,0.06508143422620083,0.046294199892796845,0.0,0.027212613412611983,1
0.29998380362214183,0.12419577893858291,0.024824640534302996,0.10398079304996802,0.06977904122491836,0.020949503079508942,0.0343279507877952,0.060249537884744506,0.04135708835563266,0.05739201096981538,0.022429260281280793,1
0.19999294057157493,0.18209548205522805,0.020904478358282016,0.1209523630426538,0.05184257120199235,0.0392077702693249,0.049327204882500836,0.04189107804917158,0.03112728248653212,0.09989384680130824,0.027385081137510876,1
0.2999705614389541,0.08784740201614077,0.037957974621118024,0.11556580720551099,0.05661530979171994,0.04901359353814694,0.021947867775635132,0.04406799356851134,0.03206002830858949,0.08518293946046379,0.028725762310402924,1
0.2999851568143519,0.18755645872682986,0.041387953559879107,0.1279227217834751,0.061522025280384834,0.038926710673556394,0.04056700614147785,0.05346934701045385,0.03259353358801262,0.08664884134646561,0.022361548204977783,0
0.199994247023138,0.0,0.030744422428878017,0.10715182553353438,0.07009088197960364,0.03438003525263063,0.04648065134264064,0.0489319950269819,0.03119803609481342,0.09274368995469995,0.02286764654946851,2
0.14999335027729788,0.0,0.03321348968703824,0.1398801884507259,0.07472784473989587,0.03211764375859287,0.0446733792669486,0.05655070962381367,0.04857349917068824,0.09779698650951275,0.025921698996814454,2
0.19999350217685175,0.1304132319156959,0.03712062084540105,0.14680389538187694,0.06876575937904414,0.04136537817057605,0.021766216959904494,0.05583870320689518,0.03494171965712252,0.08346304068451274,0.011483885616201787,1
0.1499971735533412,0.0,0.044084279571394394,0.12401018472050562,0.059448352051155534,0.04766801172906738,0.024478169858968977,0.0760546786828532,0.04356595922501808,0.0754765285347798,0.014176229229959243,2
0.19999216159530056,0.18744011586434736,0.0496645803728472,0.12077628784678301,0.07733974709457751,0.04919693691824057,0.037925731539240615,0.055983412025215035,0.04215878693345883,0.05970834135684299,0.029300285311853757,0
0.29995798612566643,0.0,0.03383421505586737,0.1485603159652587,0.06970386390271657,0.026357318460077345,0.033829805525585996,0.0658038590050336,0.04237877028013914,0.09918724132247543,0.026190318705985732,1
0.19999582310262642,0.0,0.02806593534359535,0.10485174080832609,0.061023355362635916,0.04672505399569757,0.020127721981642914,0.06755893010189937,0.032546726162191904,0.09358737609624233,0.017653175156452122,2
0.29999367410353917,0.0,0.04071831655716616,0.10403037407537176,0.07549052297909552,0.04228344252897936,0.03446739516963761,0.0614205194558543,0.03656418598014739,0.07608386884306853,0.021450928087135532,2
